time_s,v_mem,u_deflection,v_comp,v_ana,v_outmix,theta_over_vref
0.04251400000000792,2.4995289258278186,0.00047107417218123914,0,0.000942148344362792,0.0009328201429334575,0.7636106005359793
0.04251500000000792,2.499529318226107,0.00047068177389308306,0,0.0009413635477857341,0.0009320431166195387,0.7636104236762358
0.04251600000000792,2.4995297102975327,0.00047028970246728886,0,0.0009405794049346383,0.0009312667375590478,0.7636102468240163
0.04251700000000792,2.4995301020423684,0.0004698979576315847,0,0.0009397959152632751,0.0009304910052111635,0.7636100699793207
0.042518000000007924,2.499530493460886,0.00046950653911392555,0,0.0009390130782280792,0.0009297159190377022,0.7636098931421484
0.042519000000007925,2.4995308845533577,0.00046911544664249305,0,0.0009382308932845973,0.0009289414784996012,0.7636097163124993
0.042520000000007926,2.4995312753200545,0.0004687246799456951,0,0.0009374493598910405,0.0009281676830604362,0.7636095394903729
0.04252100000000793,2.4995316657612476,0.0004683342387521659,0,0.0009366684775047318,0.0009273945321829028,0.7636093626757691
0.04252200000000793,2.4995320558772094,0.0004679441227907658,0,0.0009358882455812179,0.0009266220253279384,0.7636091858686873
0.04252300000000793,2.4995324456682093,0.0004675543317905809,0,0.0009351086635813743,0.0009258501619617568,0.7636090090691274
0.04252400000000793,2.499532835134519,0.000467164865480923,0,0.0009343297309616361,0.0009250789415461743,0.7636088322770891
0.04252500000000793,2.4995332242764086,0.0004667757235913293,0,0.0009335514471828787,0.0009243083635474047,0.763608655492572
0.04252600000000793,2.4995336130941483,0.00046638690585156244,0,0.0009327738117033135,0.0009235384274290233,0.7636084787155757
0.04252700000000793,2.4995340015880085,0.00046599841199161006,0,0.0009319968239829279,0.0009227691326563642,0.7636083019461
0.042528000000007934,2.4995343897582583,0.0004656102417416847,0,0.0009312204834834859,0.0009220004786965207,0.7636081251841444
0.042529000000007935,2.499534777605168,0.0004652223948322237,0,0.0009304447896640866,0.0009212324650139472,0.7636079484297088
0.042530000000007936,2.4995351651290063,0.00046483487099388895,0,0.0009296697419873823,0.0009204650910766161,0.7636077716827928
0.04253100000000794,2.4995355523300424,0.00046444766995756663,0,0.0009288953399151367,0.0009196983563516206,0.763607594943396
0.04253200000000794,2.4995359392085454,0.00046406079145436713,0,0.0009281215829091138,0.0009189322603060533,0.7636074182115182
0.04253300000000794,2.4995363257647845,0.0004636742352156248,0,0.0009273484704310775,0.0009181668024070074,0.7636072414871591
0.04253400000000794,2.4995367119990273,0.0004632880009728977,0,0.0009265760019454561,0.000917401982124214,0.7636070647703183
0.04253500000000794,2.499537097911542,0.00046290208845796774,0,0.0009258041769157899,0.0009166377989265246,0.7636068880609954
0.04253600000000794,2.499537483502597,0.00046251649740284,0,0.0009250329948056191,0.0009158742522827911,0.7636067113591902
0.04253700000000794,2.4995378687724603,0.0004621312275397429,0,0.0009242624550793721,0.0009151113416627447,0.7636065346649024
0.042538000000007944,2.499538253721399,0.00046174627860112803,0,0.0009234925572023656,0.0009143490665369956,0.7636063579781315
0.042539000000007945,2.4995386383496805,0.00046136165031966956,0,0.0009227233006390279,0.0009135874263752751,0.7636061812988774
0.042540000000007946,2.4995390226575718,0.0004609773424282646,0,0.0009219546848564519,0.0009128264206499524,0.7636060046271397
0.04254100000000795,2.49953940664534,0.00046059335466003265,0,0.0009211867093199544,0.000912066048831638,0.763605827962918
0.04254200000000795,2.4995397903132517,0.0004602096867483155,0,0.0009204193734966282,0.0009113063103927012,0.763605651306212
0.04254300000000795,2.499540173661573,0.0004598263384266771,0,0.0009196526768535662,0.0009105472048055111,0.7636054746570216
0.04254400000000795,2.499540556690571,0.00045944330942890326,0,0.0009188866188578615,0.0009097887315424371,0.7636052980153462
0.04254500000000795,2.499540939400511,0.0004590605994890017,0,0.0009181211989783833,0.0009090308900776072,0.7636051213811856
0.04254600000000795,2.499541321791659,0.0004586782083412015,0,0.0009173564166822246,0.0009082736798833906,0.7636049447545395
0.04254700000000795,2.49954170386428,0.00045829613571995336,0,0.000916592271440031,0.0009075171004356743,0.7636047681354076
0.042548000000007954,2.49954208561864,0.000457914381359929,0,0.0009158287627197836,0.0009067611512077066,0.7636045915237895
0.042549000000007955,2.499542467055004,0.0004575329449960212,0,0.0009150658899921282,0.0009060058316753745,0.7636044149196849
0.042550000000007956,2.4995428481736366,0.00045715182636334357,0,0.0009143036527268222,0.0009052511413136854,0.7636042383230935
0.04255100000000796,2.4995432289748027,0.0004567710251972304,0,0.0009135420503945113,0.000904497079598526,0.7636040617340151
0.04255200000000796,2.4995436094587666,0.00045639054123323644,0,0.0009127810824667293,0.0009037436460066627,0.7636038851524491
0.04255300000000796,2.499543989625793,0.00045601037420713665,0,0.0009120207484141218,0.000902990840013982,0.7636037085783954
0.04255400000000796,2.499544369476145,0.0004556305238549262,0,0.0009112610477099992,0.0009022386610990091,0.7636035320118536
0.04255500000000796,2.499544749010087,0.00045525098991282004,0,0.0009105019798258951,0.00090148710873851,0.7636033554528234
0.04255600000000796,2.499545128227883,0.000454871772117253,0,0.0009097435442342316,0.0009007361824101304,0.7636031789013045
0.04255700000000796,2.499545507129795,0.00045449287020487926,0,0.0009089857404100954,0.0008999858815941539,0.7636030023572965
0.042558000000007964,2.4995458857160875,0.0004541142839125726,0,0.0009082285678250201,0.0008992362057673467,0.7636028258207992
0.042559000000007965,2.4995462639870225,0.0004537360129774257,0,0.0009074720259549807,0.0008984871544108719,0.7636026492918122
0.042560000000007966,2.4995466419428634,0.0004533580571367506,0,0.0009067161142732871,0.0008977387270032546,0.7636024727703352
0.04256100000000797,2.499547019583872,0.00045298041612807776,0,0.0009059608322559143,0.0008969909230256577,0.7636022962563679
0.04256200000000797,2.499547396910311,0.0004526030896891566,0,0.0009052061793779487,0.000896243741958365,0.7636021197499099
0.04256300000000797,2.499547773922442,0.00045222607755795476,0,0.0009044521551162532,0.000895497183283419,0.763601943250961
0.04256400000000797,2.4995481506205275,0.0004518493794726583,0,0.0009036987589450263,0.000894751246480224,0.7636017667595207
0.04256500000000797,2.4995485270048285,0.0004514729951716713,0,0.0009029459903429071,0.0008940059310325813,0.7636015902755889
0.04256600000000797,2.499548903075606,0.0004510969243936158,0,0.0009021938487876469,0.0008932612364234128,0.7636014137991652
0.04256700000000797,2.499549278833123,0.00045072116687733146,0,0.000901442333754332,0.000892517162133002,0.7636012373302493
0.042568000000007974,2.4995496542776383,0.00045034572236187556,0,0.0009006914447233783,0.0008917737076469092,0.7636010608688408
0.042569000000007975,2.4995500294094133,0.0004499705905865227,0,0.0008999411811734248,0.0008910308724489355,0.7636008844149395
0.042570000000007976,2.4995504042287093,0.00044959577129076477,0,0.0008991915425813346,0.0008902886560211233,0.7636007079685448
0.04257100000000798,2.499550778735786,0.0004492212642143105,0,0.0008984425284284114,0.0008895470578499123,0.7636005315296567
0.04257200000000798,2.499551152930903,0.0004488470690970855,0,0.0008976941381941828,0.0008888060774199829,0.7636003550982747
0.04257300000000798,2.499551526814321,0.00044847318567923215,0,0.000896946371358176,0.0008880657142160158,0.7636001786743987
0.04257400000000798,2.4995519003862987,0.00044809961370110906,0,0.0008961992274025832,0.0008873259677253299,0.763600002258028
0.04257500000000798,2.4995522736470965,0.0004477263529032913,0,0.0008954527058069317,0.0008865868374326057,0.7635998258491626
0.04257600000000798,2.4995526465969733,0.0004473534030265699,0,0.0008947068060534136,0.000885848322825162,0.7635996494478021
0.04257700000000798,2.499553019236188,0.0004469807638119519,0,0.0008939615276242208,0.0008851104233903175,0.7635994730539462
0.042578000000007984,2.4995533915649992,0.00044660843500066014,0,0.0008932168700015453,0.0008843731386153913,0.7635992966675945
0.042579000000007985,2.4995537635836658,0.00044623641633413283,0,0.0008924728326684672,0.0008836364679885814,0.7635991202887468
0.042580000000007986,2.499554135292446,0.0004458647075540237,0,0.0008917294151080668,0.000882900410998086,0.7635989439174027
0.04258100000000799,2.499554506691598,0.0004454933084022016,0,0.0008909866168043123,0.0008821649671329825,0.7635987675535618
0.04258200000000799,2.4995548777813794,0.00044512221862075046,0,0.0008902444372411722,0.0008814301358823487,0.763598591197224
0.04258300000000799,2.4995552485620482,0.000444751437951969,0,0.0008895028759035029,0.0008806959167361414,0.7635984148483888
0.04258400000000799,2.4995556190338615,0.0004443809661383707,0,0.000888761932277049,0.0008799623091851971,0.7635982385070559
0.04258500000000799,2.499555989197077,0.0004440108029226834,0,0.000888021605845779,0.0008792293127185931,0.763598062173225
0.04258600000000799,2.4995563590519523,0.0004436409480478493,0,0.0008872818960954376,0.000878496926827166,0.7635978858468958
0.04258700000000799,2.499556728598743,0.0004432714012570247,0,0.000886542802514434,0.0008777651510043901,0.763597709528068
0.042588000000007994,2.4995570978377066,0.0004429021622935799,0,0.0008858043245867364,0.000877033984739343,0.7635975332167413
0.042589000000007995,2.4995574667690987,0.00044253323090109897,0,0.0008850664618025306,0.000876303427527258,0.7635973569129153
0.042590000000007996,2.4995578353931767,0.0004421646068233795,0,0.0008843292136466729,0.000875573478858092,0.7635971806165898
0.042591000000008,2.4995582037101958,0.00044179628980443256,0,0.0008835925796084609,0.000874844138226199,0.7635970043277643
0.042592000000008,2.4995585717204114,0.00044142827958848236,0,0.000882856559177192,0.0008741154051259327,0.7635968280464387
0.042593000000008,2.4995589394240803,0.0004410605759199663,0,0.0008821211518394989,0.0008733872790490088,0.7635966517726125
0.042594000000008,2.4995593068214563,0.0004406931785435346,0,0.0008813863570873437,0.0008726597594924195,0.7635964755062854
0.042595000000008,2.499559673912796,0.00044032608720405013,0,0.0008806521744082474,0.0008719328459487598,0.7635962992474572
0.042596000000008,2.4995600406983534,0.00043995930164658837,0,0.0008799186032932838,0.0008712065379141423,0.7635961229961274
0.042597000000008,2.4995604071783837,0.0004395928216164371,0,0.0008791856432326384,0.0008704808348838003,0.7635959467522959
0.042598000000008004,2.499560773353141,0.00043922664685909626,0,0.0008784532937182732,0.0008697557363547259,0.7635957705159623
0.042599000000008005,2.49956113922288,0.00043886077712027786,0,0.0008777215542403738,0.0008690312418221523,0.7635955942871261
0.042600000000008006,2.499561504787854,0.00043849521214590567,0,0.0008769904242917903,0.0008683073507839508,0.7635954180657872
0.04260100000000801,2.4995618700483178,0.00043812995168211505,0,0.0008762599033644847,0.0008675840627371135,0.7635952418519453
0.04260200000000801,2.499562235004525,0.00043776499547525295,0,0.0008755299909504188,0.0008668613771786325,0.7635950656455999
0.04260300000000801,2.4995625996567283,0.0004374003432718775,0,0.0008748006865433311,0.0008661392936072586,0.7635948894467507
0.04260400000000801,2.499562964005181,0.00043703599481875803,0,0.0008740719896378479,0.0008654178115226217,0.7635947132553975
0.04260500000000801,2.499563328050137,0.00043667194986287474,0,0.0008733438997259313,0.0008646969304217142,0.76359453707154
0.04260600000000801,2.4995636917918485,0.0004363082081514186,0,0.0008726164163030958,0.0008639766498050454,0.7635943608951777
0.04260700000000801,2.499564055230568,0.00043594476943179124,0,0.000871889538863968,0.0008632569691722456,0.7635941847263105
0.042608000000008014,2.4995644183665484,0.00043558163345160464,0,0.0008711632669031744,0.0008625378880229449,0.7635940085649379
0.042609000000008015,2.4995647812000414,0.00043521879995868097,0,0.0008704375999171177,0.0008618194058585323,0.7635938324110597
0.042610000000008016,2.499565143731299,0.0004348562687010525,0,0.0008697125374022008,0.0008611015221803968,0.7635936562646756
0.04261100000000802,2.499565505960573,0.0004344940394269615,0,0.0008689880788539384,0.0008603842364890479,0.7635934801257851
0.04261200000000802,2.499565867888115,0.00043413211188485977,0,0.0008682642237696214,0.0008596675482867538,0.7635933039943881
0.04261300000000802,2.4995662295141767,0.0004337704858234087,0,0.000867540971646541,0.0008589514570757831,0.7635931278704842
0.04261400000000802,2.4995665908390086,0.00043340916099147915,0,0.0008668183219828762,0.0008582359623592834,0.7635929517540729
0.04261500000000802,2.499566951862862,0.00043304813713815105,0,0.0008660962742759182,0.000857521063639523,0.7635927756451542
0.04261600000000802,2.499567312585987,0.00043268741401271334,0,0.0008653748280256224,0.0008568067604214082,0.7635925995437276
0.04261700000000802,2.4995676730086354,0.0004323269913646639,0,0.0008646539827292798,0.0008560930522072078,0.7635924234497928
0.042618000000008024,2.499568033131056,0.00043196686894370913,0,0.0008639337378877343,0.0008553799385027073,0.7635922473633495
0.042619000000008025,2.4995683929535004,0.00043160704649976403,0,0.000863214092999165,0.0008546674188110544,0.7635920712843974
0.042620000000008026,2.499568752476217,0.0004312475237829519,0,0.0008624950475661919,0.000853955492639794,0.7635918952129361
0.04262100000000803,2.4995691116994565,0.0004308883005436042,0,0.0008617766010869943,0.0008532441594920735,0.7635917191489654
0.04262200000000803,2.499569470623468,0.0004305293765322603,0,0.0008610587530641922,0.0008525334188754379,0.7635915430924849
0.04262300000000803,2.4995698292485002,0.0004301707514996674,0,0.0008603415029995176,0.0008518232702965521,0.7635913670434943
0.04262400000000803,2.499570187574803,0.00042981242519678036,0,0.0008596248503938142,0.0008511137132612022,0.7635911910019932
0.04262500000000803,2.499570545602625,0.0004294543973747614,0,0.000858908794749702,0.0008504047472769327,0.7635910149679814
0.04262600000000803,2.499570903332215,0.0004290966677849801,0,0.0008581933355698013,0.0008496963718512884,0.7635908389414586
0.04262700000000803,2.499571260763821,0.0004287392361790131,0,0.0008574784723576201,0.0008489885864926931,0.7635906629224244
0.042628000000008034,2.4995716178976912,0.000428382102308644,0,0.000856764204617555,0.0008482813907104504,0.7635904869108785
0.042629000000008035,2.4995719747340743,0.0004280252659258632,0,0.0008560505318513378,0.0008475747840112255,0.7635903109068206
0.042630000000008036,2.499572331273217,0.0004276687267828676,0,0.0008553374535660296,0.00084686876590696,0.7635901349102503
0.04263100000000804,2.499572687515368,0.00042731248463206056,0,0.0008546249692642505,0.0008461633359051984,0.7635899589211673
0.04263200000000804,2.499573043460774,0.0004269565392260517,0,0.0008539130784521731,0.0008454584935170031,0.7635897829395715
0.04263300000000804,2.4995733991096825,0.0004266008903176567,0,0.0008532017806350822,0.0008447542382525567,0.7635896069654623
0.04263400000000804,2.49957375446234,0.0004262455376598971,0,0.0008524910753200388,0.0008440505696238008,0.7635894309988395
0.04263500000000804,2.499574109518994,0.0004258904810060002,0,0.0008517809620123273,0.0008433474871409181,0.7635892550397028
0.04263600000000804,2.4995744642798905,0.0004255357201093989,0,0.0008510714402190089,0.0008426449903158504,0.7635890790880518
0.04263700000000804,2.4995748187452764,0.0004251812547237315,0,0.0008503625094471445,0.0008419430786605392,0.7635889031438863
0.042638000000008044,2.499575172915397,0.00042482708460284135,0,0.0008496541692055715,0.0008412417516886847,0.7635887272072058
0.042639000000008045,2.4995755267904993,0.00042447320950077705,0,0.0008489464190013507,0.0008405410089122284,0.7635885512780103
0.042640000000008046,2.4995758803708283,0.00042411962917179196,0,0.0008482392583433196,0.0008398408498448709,0.7635883753562992
0.04264100000000805,2.49957623365663,0.00042376634337034416,0,0.0008475326867403155,0.0008391412740003123,0.7635881994420722
0.04264200000000805,2.499576586648149,0.0004234133518510963,0,0.0008468267037020638,0.0008384422808931324,0.7635880235353292
0.04264300000000805,2.4995769393456313,0.00042306065436891534,0,0.000846121308737402,0.0008377438700370316,0.7635878476360696
0.04264400000000805,2.499577291749321,0.00042270825067887245,0,0.0008454165013578319,0.0008370460409483484,0.7635876717442932
0.04264500000000805,2.499577643859464,0.0004223561405362429,0,0.0008447122810721908,0.000836348793140783,0.7635874958599997
0.04264600000000805,2.4995779956763036,0.00042200432369650566,0,0.0008440086473928687,0.0008356521261315532,0.7635873199831889
0.04264700000000805,2.4995783472000848,0.0004216527999153435,0,0.0008433055998304795,0.0008349560394361183,0.7635871441138602
0.042648000000008054,2.4995786984310513,0.00042130156894864266,0,0.000842603137897413,0.000834260532571696,0.7635869682520134
0.042649000000008055,2.4995790493694474,0.0004209506305524928,0,0.0008419012611051713,0.000833565605054625,0.7635867923976484
0.042650000000008056,2.499579400015517,0.00042059998448318656,0,0.0008411999689661442,0.000832871256402123,0.7635866165507645
0.04265100000000806,2.4995797503695028,0.0004202496304972198,0,0.0008404992609944983,0.0008321774861331666,0.7635864407113617
0.04265200000000806,2.4995801004316487,0.0004198995683512911,0,0.0008397991367026236,0.0008314842937649739,0.7635862648794396
0.04265300000000806,2.4995804502021977,0.0004195497978023018,0,0.0008390995956046865,0.0008307916788165213,0.7635860890549978
0.04265400000000806,2.4995807996813926,0.00041920031860735556,0,0.0008384006372148534,0.0008300996408067855,0.763585913238036
0.04265500000000806,2.4995811488694764,0.00041885113052375855,0,0.0008377022610472906,0.0008294081792547432,0.763585737428554
0.04265600000000806,2.499581497766691,0.00041850223330901904,0,0.000837004466617941,0.0008287172936811297,0.7635855616265512
0.04265700000000806,2.499581846373279,0.00041815362672084725,0,0.0008363072534418592,0.0008280269836058011,0.7635853858320276
0.042658000000008064,2.499582194689483,0.00041780531051715527,0,0.0008356106210340997,0.0008273372485486135,0.7635852100449827
0.042659000000008065,2.499582542715544,0.0004174572844560568,0,0.0008349145689123816,0.000826648088032061,0.7635850342654162
0.042660000000008066,2.499582890451704,0.0004171095482958671,0,0.0008342190965917595,0.0008259595015759995,0.7635848584933279
0.04266100000000807,2.499583237898205,0.00041676210179510267,0,0.0008335242035899526,0.0008252714887029233,0.7635846827287174
0.04266200000000807,2.4995835850552877,0.00041641494471248125,0,0.00083282988942468,0.0008245840489353267,0.7635845069715843
0.04266300000000807,2.499583931923193,0.0004160680768069215,0,0.0008321361536136607,0.0008238971817957036,0.7635843312219285
0.04266400000000807,2.4995842785021622,0.00041572149783754297,0,0.0008314429956755021,0.0008232108868074277,0.7635841554797494
0.04266500000000807,2.4995846247924365,0.00041537520756366574,0,0.0008307504151270351,0.0008225251634921139,0.763583979745047
0.04266600000000807,2.4995849707942552,0.00041502920574481043,0,0.0008300584114895315,0.0008218400113757738,0.7635838040178207
0.04266700000000807,2.499585316507859,0.00041468349214069804,0,0.0008293669842815987,0.0008211554299817809,0.7635836282980702
0.042668000000008074,2.4995856619334886,0.0004143380665112496,0,0.0008286761330227321,0.0008204714188343882,0.7635834525857954
0.042669000000008075,2.4995860070713833,0.00041399292861658626,0,0.0008279858572333154,0.0008197879774587281,0.7635832768809958
0.042670000000008076,2.499586351921783,0.00041364807821702885,0,0.0008272961564337322,0.0008191051053799328,0.7635831011836711
0.04267100000000808,2.499586696484927,0.00041330351507309795,0,0.0008266070301461426,0.0008184228021248936,0.7635829254938211
0.04267200000000808,2.4995870407610545,0.00041295923894551356,0,0.0008259184778909301,0.0008177410672187427,0.7635827498114454
0.04267300000000808,2.499587384750405,0.00041261524959519506,0,0.0008252304991902548,0.0008170599001883711,0.7635825741365436
0.04267400000000808,2.499587728453217,0.0004122715467832609,0,0.0008245430935662768,0.00081637930056067,0.7635823984691156
0.04267500000000808,2.499588071869729,0.00041192813027102855,0,0.0008238562605420441,0.00081569926786341,0.7635822228091609
0.04267600000000808,2.49958841500018,0.0004115849998200143,0,0.0008231699996397168,0.000815019801623482,0.7635820471566792
0.04267700000000808,2.499588757844808,0.0004112421551919332,0,0.0008224843103841195,0.0008143409013704154,0.7635818715116702
0.042678000000008084,2.4995891004038513,0.0004108995961486986,0,0.0008217991922974122,0.0008136625666311011,0.7635816958741336
0.042679000000008085,2.499589442677548,0.0004105573224524223,0,0.0008211146449044193,0.0008129847969350686,0.7635815202440691
0.042680000000008086,2.4995897846661346,0.00041021533386541417,0,0.0008204306677308537,0.0008123075918127264,0.7635813446214763
0.04268100000000809,2.4995901263698497,0.0004098736301501822,0,0.0008197472603006517,0.0008116309507927244,0.763581169006355
0.04268200000000809,2.4995904677889307,0.00040953221106943206,0,0.0008190644221386378,0.0008109548734045919,0.7635809933987048
0.04268300000000809,2.499590808923614,0.00040919107638606717,0,0.0008183821527723012,0.0008102793591804962,0.7635808177985254
0.04268400000000809,2.4995911497741368,0.00040885022586318844,0,0.0008177004517264663,0.0008096044076499666,0.7635806422058165
0.04268500000000809,2.4995914903407357,0.0004085096592640941,0,0.0008170193185286223,0.0008089300183451706,0.7635804666205777
0.04268600000000809,2.4995918306236478,0.00040816937635227953,0,0.0008163387527044819,0.0008082561907965166,0.7635802910428088
0.042687000000008093,2.4995921706231083,0.0004078293768914372,0,0.0008156587537833104,0.0008075829245379311,0.7635801154725094
0.042688000000008094,2.4995925103393546,0.0004074896606454563,0,0.0008149793212908207,0.0008069102190998225,0.7635799399096792
0.042689000000008095,2.4995928497726214,0.0004071502273784228,0,0.0008143004547571664,0.0008062380740169964,0.763579764354318
0.042690000000008096,2.4995931889231455,0.0004068110768546191,0,0.0008136221537089483,0.0008055664888207409,0.7635795888064253
0.0426910000000081,2.4995935277911614,0.000406472208838524,0,0.0008129444176772083,0.0008048954630467408,0.7635794132660009
0.0426920000000081,2.4995938663769053,0.0004061336230948125,0,0.0008122672461894354,0.0008042249962271637,0.7635792377330444
0.0426930000000081,2.4995942046806117,0.0004057953193883556,0,0.0008115906387766714,0.0008035550878976944,0.7635790622075556
0.0426940000000081,2.499594542702516,0.0004054572974842201,0,0.0008109145949681817,0.0008028857375922591,0.763578886689534
0.0426950000000081,2.4995948804428525,0.0004051195571476686,0,0.0008102391142950083,0.0008022169448465428,0.7635787111789795
0.0426960000000081,2.499595217901856,0.0004047820981441592,0,0.0008095641962881928,0.0008015487091962304,0.7635785356758916
0.042697000000008103,2.4995955550797606,0.00040444492023934534,0,0.000808889840478777,0.0008008810301770069,0.76357836018027
0.042698000000008104,2.499595891976801,0.00040410802319907566,0,0.0008082160463978028,0.0008002139073245572,0.7635781846921146
0.042699000000008105,2.4995962285932105,0.0004037714067893939,0,0.0008075428135789764,0.0007995473401772044,0.7635780092114248
0.042700000000008106,2.4995965649292233,0.00040343507077653866,0,0.0008068701415533397,0.0007988813282706333,0.7635778337382004
0.04270100000000811,2.499596900985073,0.0004030990149269432,0,0.0008061980298537108,0.0007982158711422879,0.7635776582724412
0.04270200000000811,2.4995972367609927,0.00040276323900723544,0,0.0008055264780146842,0.0007975509683313706,0.7635774828141466
0.04270300000000811,2.499597572257216,0.0004024277427842376,0,0.00080485548556819,0.0007968866193744455,0.7635773073633165
0.04270400000000811,2.499597907473975,0.0004020925260249662,0,0.0008041850520497107,0.0007962228238115948,0.7635771319199506
0.04270500000000811,2.4995982424115035,0.00040175758849663183,0,0.0008035151769929527,0.0007955595811811413,0.7635769564840484
0.04270600000000811,2.4995985770700333,0.0004014229299666389,0,0.0008028458599333987,0.000794896891023167,0.7635767810556098
0.042707000000008113,2.4995989114497976,0.00040108855020258577,0,0.0008021771004047551,0.0007942347528759952,0.7635766056346344
0.042708000000008114,2.499599245551028,0.0004007544489722641,0,0.0008015088979442808,0.0007935731662814661,0.7635764302211218
0.042709000000008115,2.4995995793739563,0.00040042062604365926,0,0.0008008412520874586,0.000792912130779662,0.7635762548150717
0.042710000000008116,2.499599912918815,0.0004000870811849497,0,0.0008001741623697711,0.0007922516459106645,0.7635760794164839
0.04271100000000812,2.4996002461858353,0.000399753814164507,0,0.0007995076283293656,0.0007915917112171937,0.7635759040253579
0.04271200000000812,2.499600579175249,0.0003994208247508958,0,0.0007988416495017248,0.0007909323262393314,0.7635757286416935
0.04271300000000812,2.499600911887287,0.00039908811271287335,0,0.000798176225425884,0.0007902734905206772,0.7635755532654905
0.04271400000000812,2.4996012443221804,0.0003987556778193897,0,0.0007975113556391022,0.0007896152036030715,0.7635753778967485
0.04271500000000812,2.4996015764801602,0.0003984235198395872,0,0.0007968470396795269,0.0007889574650292345,0.763575202535467
0.04271600000000812,2.4996019083614573,0.0003980916385428006,0,0.000796183277085305,0.0007883002743418861,0.7635750271816458
0.042717000000008123,2.4996022399663014,0.0003977600336985568,0,0.0007955200673972485,0.0007876436310863846,0.7635748518352847
0.042718000000008124,2.4996025712949232,0.00039742870507657456,0,0.0007948574101535044,0.0007869875348054499,0.7635746764963833
0.042719000000008125,2.4996029023475534,0.00039709765244676465,0,0.0007941953048931083,0.0007863319850426815,0.7635745011649413
0.042720000000008126,2.4996032331244207,0.0003967668755792293,0,0.0007935337511586482,0.0007856769813451962,0.7635743258409583
0.04272100000000813,2.499603563625756,0.0003964363742442624,0,0.0007928727484882714,0.0007850225232557143,0.763574150524434
0.04272200000000813,2.4996038938517877,0.0003961061482123491,0,0.0007922122964245659,0.0007843686103213524,0.7635739752153682
0.04272300000000813,2.499604223802746,0.0003957761972541658,0,0.0007915523945083436,0.0007837152420874689,0.7635737999137604
0.04272400000000813,2.4996045534788593,0.0003954465211405798,0,0.0007908930422813043,0.0007830624181003013,0.7635736246196104
0.04272500000000813,2.4996048828803574,0.00039511711964264936,0,0.000790234239285148,0.0007824101379060871,0.7635734493329179
0.04272600000000813,2.4996052120074683,0.0003947879925316234,0,0.000789575985063351,0.0007817584010528228,0.7635732740536826
0.042727000000008133,2.499605540860421,0.0003944591395789415,0,0.0007889182791576133,0.0007811072070867458,0.763573098781904
0.042728000000008134,2.499605869439444,0.0003941305605562335,0,0.0007882611211122992,0.0007804565555567318,0.763572923517582
0.042729000000008135,2.4996061977447646,0.0003938022552353195,0,0.0007876045104708851,0.0007798064460107773,0.7635727482607162
0.042730000000008136,2.4996065257766116,0.00039347422338820967,0,0.0007869484467768473,0.0007791568779968785,0.7635725730113062
0.04273100000000814,2.4996068535352127,0.00039314646478710413,0,0.0007862929295745502,0.0007785078510639111,0.7635723977693518
0.04273200000000814,2.499607181020796,0.0003928189792043927,0,0.0007856379584083584,0.0007778593647607509,0.7635722225348527
0.04273300000000814,2.4996075082335873,0.0003924917664126549,0,0.0007849835328253008,0.0007772114186389116,0.7635720473078085
0.04273400000000814,2.499607835173815,0.00039216482618465944,0,0.0007843296523697418,0.0007765640122472692,0.7635718720882189
0.04273500000000814,2.4996081618417065,0.0003918381582933646,0,0.0007836763165869343,0.0007759171451355785,0.7635716968760835
0.04273600000000814,2.499608488237488,0.0003915117625119177,0,0.000783023525023907,0.0007752708168553535,0.7635715216714022
0.042737000000008143,2.499608814361386,0.0003911856386136549,0,0.0007823712772276892,0.0007746250269581081,0.7635713464741745
0.042738000000008144,2.499609140213628,0.00039085978637210135,0,0.0007817195727444215,0.0007739797749944767,0.7635711712844001
0.042739000000008145,2.499609465794439,0.0003905342055609707,0,0.0007810684111220212,0.0007733350605168527,0.7635709961020788
0.042740000000008146,2.499609791104046,0.00039020889595416515,0,0.0007804177919084054,0.0007726908830776292,0.7635708209272102
0.04274100000000815,2.4996101161426743,0.00038988385732577525,0,0.0007797677146514914,0.0007720472422291995,0.7635706457597939
0.04274200000000815,2.49961044091055,0.0003895590894500797,0,0.0007791181789000845,0.0007714041375248361,0.7635704705998299
0.04274300000000815,2.4996107654078985,0.0003892345921015453,0,0.00077846918420299,0.0007707615685178119,0.7635702954473175
0.04274400000000815,2.499611089634945,0.00038891036505482655,0,0.0007778207301099016,0.0007701195347622788,0.7635701203022566
0.04274500000000815,2.499611413591915,0.00038858640808476586,0,0.0007771728161696245,0.0007694780358115094,0.7635699451646467
0.04274600000000815,2.4996117372790336,0.0003882627209663931,0,0.0007765254419327405,0.0007688370712205352,0.7635697700344877
0.042747000000008153,2.499612060696525,0.0003879393034749255,0,0.0007758786069498314,0.0007681966405443875,0.7635695949117791
0.042748000000008154,2.4996123838446143,0.00038761615538576754,0,0.0007752323107714787,0.0007675567433380977,0.7635694197965208
0.042749000000008155,2.4996127067235254,0.00038729327647451085,0,0.0007745865529491525,0.0007669173791575766,0.7635692446887123
0.042750000000008156,2.4996130293334833,0.000386970666516934,0,0.0007739413330334344,0.0007662785475578558,0.7635690695883534
0.04275100000000816,2.499613351674711,0.00038664832528900213,0,0.0007732966505775707,0.0007656402480966046,0.7635688944954436
0.04275200000000816,2.499613673747433,0.0003863262525668673,0,0.0007726525051339195,0.0007650024803306134,0.7635687194099828
0.04275300000000816,2.499613995551873,0.0003860044481268678,0,0.0007720088962539506,0.0007643652438157927,0.7635685443319706
